query,reference_contexts,reference_answer,query_by,reference_answer_by
**Question:** What does the result indicate about the differences between the treatment and control groups in the study?,"[""Re-\nsults show no significant differences between treatment and control groups.\nA4""]",The result indicates that there are no significant differences between the treatment and control groups in the study.,"{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"Question: What is the average treatment effect (ATE) of the credential feature for Batch 5 in the LinkedIn Matched Sample, and what percentage does this ATE represent?","[""batch 5, compared to the unrestricted sample.\nTable 10: Average treatment effect of Credential Feature on Credential Shared by Batch\nBatch Mean Control Mean Treatment ATE ATE (%)\nPanel A: LinkedIn Matched Sample\n1 17.832 20.074 2.242 12.571\n(0.617) (0.650) (0.896) (5.025)\n2 14.992 18.255 3.262 21.759\n(0.569) (0.601) (0.828) (5.521)\n3 16.398 19.382 2.984 18.196\n(0.579) (0.627) (0.853) (5.203)\n4 17.533 21.794 4.261 24.303\n(0.616) (0.669) (0.909) (5.185)\n5 16.546 18.123 1.577 9.528\n(0.706) (0.732) (1.017) (6.147)\nPanel B: Sample of learners that logged in after randomization\n1 18.007 20.203 2.195 12.191\n(0.623) (0.655) (0.904) (5.022)\n2 15.259 18.679 3.420 22.410\n(0.579) (0.614) (0.844) (5.531)\n3 16.853 19.917 3.064 18.183\n(0.596) (0.644) (0.877) (5.206)\n4 17.749 22.292 4.543 25.594\n(0.628) (0.686) (0.930) (5.241)\n5 16.829 18.581 1.752 10.411\n(0.724) (0.754) (1.045) (6.211)\nNote: Estimates of the average treatment effect obtained using a difference-in-means estimator. Standard errors in parentheses.\nD Correlation between views and new jobs\nTable 11 shows the estimates from the linear probability regressions of New job on the four types of\ncredential views using LinkedIn Matched Sample. We find that there is a strong correlation between\nreceiving credential views and reporting a new job.\nA6""]","For Batch 5 in the LinkedIn Matched Sample:
- The Average Treatment Effect (ATE) is 1.577.
- This ATE represents 9.528% of the mean control group value.

These figures are found in Panel A of Table 10 under the ""LinkedIn Matched Sample"" section, specifically for Batch 5.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
**Question:** What was the observed impact of encouraging learners to share their credentials from Massive Open Online Courses (MOOCs) on their job search outcomes?,"[""The value of non-traditional credentials in the labor market*\nSusan Athey & Emil Palikot\nMay 2, 2024\nAbstract\nThis study investigates the labor market value of credentials obtained from Massive Open On-\nline Courses (MOOCs) and shared on business networking platforms. We conducted a random-\nized experiment involving more than 800,000 learners, primarily from developing countries and\nwithout college degrees, who completed technology or business-related courses on the Coursera\nplatform between September 2022 and March 2023. The intervention targeted learners who had\nrecently completed their courses, encouraging them to share their credentials and simplifying the\nsharing process. One year after the intervention, we collected data from LinkedIn profiles of ap-\nproximately 40,000 experimental subjects. We find that the intervention leads to an increase of 17\npercentage points for credential sharing. Further, learners in the treatment group were 6% more\nlikely to report new employment within a year, with an 8% increase in jobs related to their certifi-\ncates. This effect was more pronounced among LinkedIn users with lower baseline employability.\nAcross the entire sample, the treated group received a higher number of certificate views, indicat-\ning an increased interest in their profiles. These results suggest that facilitating credential sharing\nand reminding learners of the value of skill signaling can yield significant gains. When the ex-\nperiment is viewed as an encouragement design for credential sharing, we can estimate the local\naverage treatment effect (LATE) of credential sharing (that is, the impact of credential sharing on\nthe workers induced to share by the intervention) for the outcome of getting a job. The LATE esti-\nmates are imprecise but large in magnitude; they suggest that credential sharing more than doubles\nthe baseline probability of getting a new job in scope for the credential.\n*We thank Eric Karsten and his team in Coursera for collaborating on this project. We thank Keshav Agrawal and Elena\nPittarokoili for excellent research assistance. The Golub Capital Social Impact Lab at Stanford Graduate School of Business\nprovided funding for this research. This research has been subject to review and approval by Research Compliance Office\nat Stanford University, protocol number IRB-59983 and registered at AEA RCT registry AEARCTR-0009438 .\n1\narXiv:2405.00247v1  [econ.GN]  30 Apr 2024""]","The observed impact of encouraging learners to share their credentials from Massive Open Online Courses (MOOCs) on their job search outcomes included an increase in credential sharing by 17 percentage points. Additionally, learners in the treatment group were 6% more likely to report new employment within a year and experienced an 8% increase in jobs related to their certificates. Notably, these effects were particularly pronounced among LinkedIn users with lower baseline employability. The treated group also received a higher number of certificate views on LinkedIn, indicating increased interest in their profiles. These findings suggest that facilitating credential sharing can significantly enhance job search outcomes and skill signaling.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
Answer: The average treatment effect (ATE) of the credential feature for Batch 5 in the LinkedIn Matched Sample is 1.577. This ATE represents approximately 9.528% of the mean control group value.,"[""batch 5, compared to the unrestricted sample.\nTable 10: Average treatment effect of Credential Feature on Credential Shared by Batch\nBatch Mean Control Mean Treatment ATE ATE (%)\nPanel A: LinkedIn Matched Sample\n1 17.832 20.074 2.242 12.571\n(0.617) (0.650) (0.896) (5.025)\n2 14.992 18.255 3.262 21.759\n(0.569) (0.601) (0.828) (5.521)\n3 16.398 19.382 2.984 18.196\n(0.579) (0.627) (0.853) (5.203)\n4 17.533 21.794 4.261 24.303\n(0.616) (0.669) (0.909) (5.185)\n5 16.546 18.123 1.577 9.528\n(0.706) (0.732) (1.017) (6.147)\nPanel B: Sample of learners that logged in after randomization\n1 18.007 20.203 2.195 12.191\n(0.623) (0.655) (0.904) (5.022)\n2 15.259 18.679 3.420 22.410\n(0.579) (0.614) (0.844) (5.531)\n3 16.853 19.917 3.064 18.183\n(0.596) (0.644) (0.877) (5.206)\n4 17.749 22.292 4.543 25.594\n(0.628) (0.686) (0.930) (5.241)\n5 16.829 18.581 1.752 10.411\n(0.724) (0.754) (1.045) (6.211)\nNote: Estimates of the average treatment effect obtained using a difference-in-means estimator. Standard errors in parentheses.\nD Correlation between views and new jobs\nTable 11 shows the estimates from the linear probability regressions of New job on the four types of\ncredential views using LinkedIn Matched Sample. We find that there is a strong correlation between\nreceiving credential views and reporting a new job.\nA6""]","The average treatment effect (ATE) of the credential feature for Batch 5 in the LinkedIn Matched Sample is 1.577. This ATE represents approximately 9.528% of the mean control group value, as shown in Table 10, Panel A of the provided context.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"Answer: Among learners who shared their LinkedIn accounts, those with a lower baseline predicted probability of finding a new job have higher treatment effects from both the Credential Feature and Credential Shared. This suggests that the treatments are more beneficial for learners who start with a lower likelihood of securing employment.","[""Within this sample, we estimate that the learners in the treatment group are 6% (S.E. 2%) more\nlikely to report new employment within a year after the treatment, representing a 1 percentage point\n(p.p.) increase from the baseline of 17%. Furthermore, there is a 9% (S.E. 3%) higher likelihood that\nthe treated learners report a new job directly related to the certificate they earned, an increase of 1.2\np.p. (S.E. 0.6 p.p.) from the baseline of 13%. These results remain robust even when excluding new\njobs reported with a starting date within the first four months after the randomization, which could\npotentially reflect jobs found earlier and reported on LinkedIn due to treatment. Furthermore, this\neffect does not appear to be driven by an increased engagement with LinkedIn, as evidenced by a\ncomparative analysis of the completeness of LinkedIn profiles between groups. Instead, the effect of\nthe treatment appears to be primarily mediated by the presence of credentials in learners\u2019 profiles: we\nestimate that the treatment group is 17% (2.8 p.p. S.E. 0.4 p.p.) more likely to share their credentials\non LinkedIn.\nCredential Shared, which is the act of sharing the credential on LinkedIn, is another treatment of\ninterest. In this case, the random assignment of the Credential Feature works as an encouragement for\nadding the credential to LinkedIn, and the effect of Credential Feature on New Job is then interpreted as\nthe intent to treat (ITT) for theCredential Shared treatment. The local average treatment effect (LATE) of\nCredential Shared on New Job, which is the effect for the type of learner induced to share credentials by\nexposure to the Credential Feature, is 24 p.p. (S.E. 13 p.p.) and 36 p.p. (S.E. 12 p.p.) when considering\nonly jobs directly related to the certificate they earned.\nPrevious literature has documented that participants of MOOCs are predominantly highly edu-\ncated individuals often employed in high-quality jobs, leading to the conclusion that MOOCs can\nexacerbate outcome disparities (Christensen et al., 2013; Zhenghao et al., 2015). Our study focuses on\nlearners without college degrees and those from developing countries. Thus, we focus on learners\nwith lower baseline employability as compared to the general population of learners participating in\nMOOCs. To better understand whether our treatments contribute to or mitigate disparities in out-\ncomes within the population of our interest, we analyze heterogeneity in the effects of both the Cre-\ndential Feature and the Credential Shared with respect to predicted baseline employability. We leverage\ndata on educational and employment backgrounds from learners\u2019 LinkedIn profiles to build a predic-\ntive model for the outcome of finding a job in the absence of the intervention. Our analysis reveals that\namong learners who shared their LinkedIn accounts, those with a lower baseline predicted probabil-\nity of finding a new job have higher treatment effects from the Credential Feature and Credential Shared\n3""]","Among learners who shared their LinkedIn accounts, those with a lower baseline predicted probability of finding a new job have higher treatment effects from both the Credential Feature and Credential Shared. This indicates that the treatments are particularly effective in helping learners who initially had a lower chance of securing employment.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
**Question:** What percentage of participants have an unknown gender in the Coursera dataset?,"[""Table 8: Summary Statistics for Internal Coursera Covariates\nVariable Group Count Min Max Mean SD\ngender unknown 470459 0.00 1.00 0.53 0.50\ngender male 269836 0.00 1.00 0.30 0.46\ngender female 146897 0.00 1.00 0.17 0.37\ngender other 1027 0.00 1.00 0.00 0.03\neducation level unknown 570268 0.00 1.00 0.64 0.48\neducation level associate degree 25298 0.00 1.00 0.03 0.17\neducation level masters degree 44975 0.00 1.00 0.05 0.22\neducation level bachelor degree 114926 0.00 1.00 0.13 0.34\neducation level professional degree 3540 0.00 1.00 0.00 0.06\neducation level college no degree 64078 0.00 1.00 0.07 0.26\neducation level high school diploma 53155 0.00 1.00 0.06 0.24\neducation level doctorate degree 3963 0.00 1.00 0.00 0.07\neducation level less than high school diploma 8016 0.00 1.00 0.01 0.09\nprimary domain business 330462 0.00 1.00 0.37 0.48\nprimary domain data science 208819 0.00 1.00 0.24 0.42\nprimary domain computer science 222335 0.00 1.00 0.25 0.43\nprimary domain information technology 126603 0.00 1.00 0.14 0.35\ncredential type course 727602 0.00 1.00 0.82 0.38\ncredential type guided project 147540 0.00 1.00 0.17 0.37\ncredential type specialization 8278 0.00 1.00 0.01 0.10\ncredential type professional certificate 4799 0.00 1.00 0.01 0.07\ndeveloped country - 888219 0.00 1.00 0.10 0.30\ncertificate has page views - 888219 0.00 1.00 0.20 0.40\ncertificate has page views from linkedin - 888219 0.00 1.00 0.17 0.38\ncount all views - 888219 0.00 726.00 0.71 3.09\ncount all views not by user - 888219 0.00 725.00 0.60 3.03\ncount linkedin views - 888219 0.00 411.00 0.58 2.37\ncount linkedin views not by user - 888219 0.00 411.00 0.49 2.31\nhas degree linkedin - 20396 0.00 1.00 0.62 0.48\nhas bachelor linkedin - 20396 0.00 1.00 0.43 0.49\nhas master linkedin - 20396 0.00 1.00 0.18 0.38\nhas doctor linkedin - 20396 0.00 1.00 0.02 0.13\nyearsSinceEnrollment - 20396 0.00 46.00 3.97 5.43\nnew internship linkedin - 20396 0.00 1.00 0.05 0.22\nnew job linkedin - 20396 0.00 1.00 0.31 0.46\npromotion linkedin - 20396 0.00 1.00 0.08 0.27\nnew job or promotion linkedin - 20396 0.00 1.00 0.39 0.49\nany outcome linkedin - 20396 0.00 1.00 0.44 0.50\nB.1 Balance check analysis\nTable 9 presents a balance check analysis for the total population of the experiment participants.""]","Based on the summary statistics provided in Table 8, the percentage of participants with an unknown gender is 53.0%. This can be derived from the ""Mean"" column for the ""gender unknown"" row, which indicates that 53.0% of the participants have an unknown gender.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"**Question:** How is the outcome ""New Job"" defined in the LinkedIn Matched Sample for this study?","[""observe these characteristics for some learners.\nThe second source of data is the LinkedIn Matched Sample. Upon enrolling in the course, learners\nwere asked to provide their LinkedIn profile URLs. In September 2023, we collected LinkedIn profiles\nof approximately 40,000 learners who provided this information. As a result, there was a 12-month\ngap between randomization and LinkedIn data collection for learners in the first batch and an 8-\nmonth gap for those in the last batch. The dataset includes additional information on educational\nbackground, work experience, and LinkedIn activity. Details about the construction of features using\nLinkedIn data are provided in Appendix A.1.\nThe primary outcome of interest is whether learners reported new employment on their LinkedIn\nprofiles\u2014termed New Job. This outcome is observed exclusively within the LinkedIn Matched Sample.\nWe define New Jobs as positions that had a reported starting date at least one month after random-\nization.3 This category includes positions with the same employer. Additionally, to better align with\nthe career aspirations of learners in our sample, we limit our analysis to positions in the technology\nsector or managerial roles. Relevant positions are identified by job titles containing keywords such as\nsoftware, data, and manager. Consequently, New Job in Scope is assigned a value of 1 if the job starts at\nleast one month after the randomization and fits these job title criteria. Moreover, Credential Shared is\nvalued at 1 if the credential appears on the learner\u2019s LinkedIn profile and zero otherwise.4\nFinally, for all learners in Coursera Internal Data, we observe the number of visits to the credential\npage and the referring page. Based on this data, we construct four indicator variables. Specifically,All\nViews takes the value of 1 when the certificate received any view;All Views by Otherstakes the value of\n1 when the certificate page has been viewed at least once by someone other than the learner; andViews\nLinkedIn and Views LinkedIn by Others take the value of 1 for views originating only from LinkedIn by\nanyone or by someone other than the learner, respectively.\nSummary statistics are presented in Table 1, and the balance of covariates between experimental\ngroups is assessed in Appendix B.1. We do not find statistically significant differences in the covariate\nvalues between the treatment and control groups. Comparing the average covariate values inCoursera\nInternal Data and the LinkedIn Matched Sample, we find that the learners in the LinkedIn Matched Sample\nare more likely to have graduated with a certificate in Data Science (the difference is 0.067 p.p. with\nS.E. <0.001), less likely to participate in a Guided Project (the difference is - 0.074 p.p. with S.E. 0.002)\n3Additionally, a robustness check restricts our analysis to positions starting four months or more after randomization.\n4Credentials are identified by their unique ID, provided by Coursera and displayed next to the credential\u2019s name on\nLinkedIn profiles.\n9""]","The outcome ""New Job"" in the LinkedIn Matched Sample for this study is defined as positions that had a reported starting date at least one month after randomization. This category includes positions with the same employer and positions in the technology sector or managerial roles, where relevant job titles contain keywords such as software, data, and manager. Positions fitting these criteria and having a starting date at least one month post-randomization are assigned a value of 1 for ""New Job in Scope.""","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"Question: How did the in-app notifications aimed at Coursera learners from developing countries without college degrees help them add their credentials to LinkedIn profiles, and what was the process involved?","[""click the \u201cShare now\u201d button in the first notification, they received a second notification during their\nsubsequent visit to the app, stating: \u201cLooking to boost your career? LinkedIn profiles with credentials receive\n6x more views! Don\u2019t waste your hard-earned certificate! Add the certificate to your LinkedIn profile in just\ntwo clicks. PS. This is your last reminder. \u201d These notifications highlighted a streamlined process to\nadd certificates to LinkedIn profiles, which required only two clicks, compared to the baseline case,\nwhere learners had to manually copy a link from their credential page and paste it into their LinkedIn\nprofile. Figure 1 shows how a notification looks on a web app. The control group did not receive these\nnotifications or the streamlined credential-sharing process.\nFigure 1: Screenshot of Coursera web app with a notification\nThe in-app notification is in the bottom right corner\nThe experimental sample was restricted to learners from developing countries and learners with-\nout college degrees who graduated with credentials in the selected primary domains (Information\nTechnology, Data Science, Computer Science, and Business) between September 2022 and March 2023.\nAll Coursera learners in these target groups were recruited into the experiment. The experimental\npopulation consisted of 880,000 learners, with 37% in Business, 25% in Computer Science, 24% in\nData Science, and 14% in Information Technology. The credentials were issued from 7,355 unique\ncourses, ranging from shorter formats such as Courses (82%) and Guided Projects (16%) to longer\nones such as Specializations (1.6%) and Professional Certificates (1%).\n7""]","The in-app notifications aimed at Coursera learners from developing countries without college degrees helped them streamline the process of adding their non-traditional credentials (such as certificates earned from Coursera) to their LinkedIn profiles. The goal was to increase visibility and potentially boost career opportunities for these learners.

For those who received the notifications, the process involved receiving a ""Share now"" button in the first notification. Upon clicking this button, they were directed towards a streamlined process that required only two clicks to add their certificate to their LinkedIn profile. This process significantly reduced the manual steps needed compared to the baseline case where users had to manually copy a link from their credential page and paste it into their LinkedIn profile.

Here’s a simplified breakdown of the process:
1. **Notification Triggered**: Upon receiving a notification, learners were prompted with a “Share now” button.
2. **Accessing Credentials**: Clicking on ""Share now"" brought them to their credentials page within Coursera.
3. **Streamlined Sharing**: The platform provided an easy-to-use interface that required only two clicks to share the certificate directly from Coursera to LinkedIn.

The notifications also emphasized the benefits of this streamlined process, suggesting that adding a credential via this method could result in six times more views on their LinkedIn profile compared to those who added the link manually. This highlighted both the convenience and potential impact of easily sharing credentials on LinkedIn.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"**Answer:** The estimated impact of the Credential Feature on learners reporting New Job in Scope at least one month after randomization is 9.320% (S.E. 3.118%) and 11.341% (S.E. 4.659%), respectively, when including all learners and those whose employment prior to the experiment was not in scope.","[""Table 2: Effect of Credential Feature on New Job and New Job in Scope\nCox Prop. Hazards Overall Cox Prop. Hazards Exclude 4 months\nNew Job New Job in Scope New Job in Scope & Old Not in Scope New Job New Job in Scope New Job in Scope & Old Not in Scope\nATE 1.006 1.187 0.906 0.612 0.668 0.633(0.452) (0.397) (0.363) (0.329) (0.274) (0.353)ATE % baseline 5.815 9.320 10.451 6.785 11.341 7.301(2.611) (3.118) (4.184) (3.646) (4.659) (4.072)\nBaseline 17.303 12.736 8.666 9.020 5.889 8.666(0.067) (0.058) (0.238) (0.048) (0.039) (0.238)No. of obs. 36,946 36,946 30,607 36,946 36,946 30,607Learners covariates Yes Yes Yes Yes Yes Yes\nNote: Estimates of the impact of Credential Feature on New Job and New Job in Scope using Cox proportional hazards models. The first\nthree columns based on new employment reported with a start date at least one month after randomization. The baseline is the share of\nlearners in the control group that reported new jobs or jobs in scope. ATE is reported as a percentage point increase. Standard errors in\nparantheses.\nScope, we estimate a 9.3% (S.E. 3.1%) and 11.3% (S.E. 4.7%) respectively. When we additionally restrict\nthe sample to learners whose employment prior to the experiment was not in scope, we find that the\nCredential Feature increases the probably of reporting New Job in Scope with a starting date at least 1\nmonth after the randomization by 10.5% (S.E. 4.2%) and 7.3% (S.E. 4.1%) with jobs starting 4 months\nafter the randomization.\nGroups based on certificate sharing and new employment We classify learners into four groups\nbased on New job and Credential Shared: Group 1 consists of learners who neither added the certificate\nnor reported a new job, Group 2 includes those who did not add the certificate but reported a new\njob, Group 3 comprises learners who added the certificate but did not report a new job, and Group 4\nconsists of learners who both added the certificate and reported a new job. In the control group, the\ndistribution of learners is as follows: 63% in Group 1, 7% in Group 2, 19% in Group 3, and 10% in\nGroup 4.\nTable 3 presents estimates of multinomial logistic models with the group indicators as dependent\nvariables. Model 1 only has the Credential Feature indicator on the left-hand side; it takes the value\nof 1 for learners in the treatment group and 0 for control group learners. We find that among those\ntreated, there are more learners in all groups exceptGroup 1 (reference group, not displayed); however,\nthe difference is particularly pronounced forGroup 4. Model 2 also accounts for the low employability\nindicator and the interaction between treatment and employability. We predict baseline employabil-\nity following the methodology described in Athey et al. (2023). We initially train a Gradient Boosted\nMachine (GBM) model using data from the control group. This model predicts the likelihood of a\nlearner reporting a new job based on pre-treatment characteristics. We then apply this model to par-\n13""]",**Answer:** The estimated impact of the Credential Feature on learners reporting New Job in Scope at least one month after randomization is 9.320% (S.E. 3.118%) for all learners and 11.341% (S.E. 4.659%) for those whose employment prior to the experiment was not in scope.,"{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
"Answer: The analysis reveals that there is a higher LATE in the two lowest deciles, suggesting that interventions might be most effective within these groups. This implies that targeted interventions could have a more significant impact on increasing new job opportunities for individuals with lower baseline employability scores.","[""Table 11: Correlation between views and new jobs\nDependent variable:\nAll views All views by others Views LinkedIn Views LinkedIn by others\n(1) (2) (3) (4)\nNew job 0.513 \u2217\u2217\u2217 0.400\u2217\u2217\u2217 0.497\u2217\u2217\u2217 0.379\u2217\u2217\u2217\n(0.008) (0.007) (0.007) (0.006)\nObservations 36,946 36,946 36,946 36,946\nR2 0.109 0.090 0.107 0.086\nAdjusted R2 0.109 0.090 0.107 0.086\nResidual Std. Error (df = 36945) 0.618 0.538 0.604 0.520\nF Statistic (df = 1; 36945) 4,538.226 \u2217\u2217\u2217 3,641.660\u2217\u2217\u2217 4,446.666\u2217\u2217\u2217 3,492.890\u2217\u2217\u2217\nNote: \u2217p<0.1;\u2217\u2217p<0.05;\u2217\u2217\u2217p<0.01\nNote: Estimate from linear probability models regressing new jobs on the four types of views outcomes. Estimates based on the LinkedIn\nMatched Sample.\nE Local average treatment effect across deciles\nTo analyze the impact of Credential Shared across various levels of employability as predicted by our\nmodels, we predict baseline employability using a Gradient Boosting Machine (GBM) with cross-\nfitting on a LinkedIn Matched Sample. The GBM was trained on nine of these folds to predict em-\nployability scores, which were then utilized to assign each observation into deciles based on predicted\nemployability levels. Next, we compute indicators of deciles of baseline employability.\nUsing these declines, we estimate LATE within the groups defined by cumulative deciles (e.g.,\nthe first model includes only the lowest decile, the second model spans the first and second deciles,\netc.). Results are presented in Figure 3. Our analysis shows a higher LATE in the two lowest deciles,\nsuggesting that interventions might be most effective within these groups.\nA7""]","The analysis indicates that the Local Average Treatment Effect (LATE) is higher in the two lowest deciles of baseline employability. This suggests that interventions aimed at improving employability might be most effective for individuals who currently have lower predicted baseline employability levels. Therefore, targeted interventions could potentially lead to a more substantial increase in new job opportunities for this group.","{""model_name"":""qwen2.5"",""type"":""ai""}","{""model_name"":""qwen2.5"",""type"":""ai""}"
